ID,Coffee Region,Suply Unit,Prunning techniques used,Use Disease Resistant Coffee Varieties,Use Organic Fertilizer,Intercrop food tree with coffee,Number of times farmer weeded in last year,Yield (kg/green) per hectare,,,,,,,
639,Yirgachefe,yirgachefe3,,no,Yes,yes,2,81.7,,,,,,,
640,Yirgachefe,yirgachefe3,,no,Yes,yes,3,29.6,,,,,,,
641,Yirgachefe,yirgachefe3,,no,Yes,yes,3,73.3,,,,,,,
642,Yirgachefe,yirgachefe3,topping,no,Yes,yes,3,83.3,,,,,,,
643,Yirgachefe,yirgachefe3,topping,no,Yes,yes,3,83.3,,,,,,,
644,Yirgachefe,yirgachefe3,,no,Yes,yes,3,240.0,,,,,,,
645,Yirgachefe,yirgachefe3,,no,Yes,yes,2,13.3,,,,,,,
646,Yirgachefe,yirgachefe3,,yes,Yes,yes,3,40.0,,,,,,,
647,Yirgachefe,yirgachefe3,,no,Yes,yes,3,16.7,,,,,,,
648,Yirgachefe,yirgachefe3,topping,no,Yes,yes,3,166.7,,,,,,,
649,Yirgachefe,yirgachefe3,topping,no,Yes,yes,3,10.7,,,,,,,
650,Yirgachefe,yirgachefe3,,no,Yes,yes,3,60.0,,,,,,,
651,Yirgachefe,yirgachefe3,,no,Yes,yes,3,666.7,,,,,,,
652,Yirgachefe,yirgachefe3,,no,Yes,yes,3,93.3,,,,,,,
653,Yirgachefe,yirgachefe3,,no,Yes,yes,3,175.0,,,,,,,
654,Yirgachefe,yirgachefe3,branch_removal desuckering,no,Yes,yes,3,120.4,,,,,,,
655,Yirgachefe,yirgachefe3,,yes,Yes,yes,3,231.5,,,,,,,
656,Yirgachefe,yirgachefe3,,no,Yes,no,2,360.0,,,,,,,
657,Yirgachefe,yirgachefe3,,no,Yes,no,3,93.3,,,,,,,
658,Yirgachefe,yirgachefe3,topping,no,Yes,no,4,1500.0,,,,,,,
659,Yirgachefe,yirgachefe3,,no,Yes,yes,3,76.7,,,,,,,
660,Yirgachefe,yirgachefe3,,no,Yes,yes,2,64.1,,,,,,,
661,Yirgachefe,yirgachefe3,,no,Yes,no,3,306.7,,,,,,,
662,Yirgachefe,yirgachefe3,,no,Yes,yes,2,270.0,,,,,,,
663,Yirgachefe,yirgachefe3,,no,Yes,yes,2,211.1,,,,,,,
664,Yirgachefe,yirgachefe3,,no,Yes,yes,2,123.3,,,,,,,
665,Yirgachefe,yirgachefe3,,no,Yes,yes,3,29.2,,,,,,,
666,Yirgachefe,yirgachefe3,topping,no,Yes,no,3,413.3,,,,,,,
667,Yirgachefe,yirgachefe3,topping,no,Yes,yes,3,316.7,,,,,,,
668,Yirgachefe,yirgachefe3,branch_removal desuckering,no,Yes,yes,3,42.9,,,,,,,
669,Yirgachefe,yirgachefe3,topping,no,Yes,no,3,373.3,,,,,,,
670,Yirgachefe,yirgachefe3,,no,Yes,yes,3,72.2,,,,,,,
671,Yirgachefe,yirgachefe3,,no,Yes,yes,4,466.7,,,,,,,
672,Yirgachefe,yirgachefe3,,no,Yes,no,4,100.0,,,,,,,
673,Yirgachefe,yirgachefe3,,no,Yes,yes,3,416.7,,,,,,,
674,Yirgachefe,yirgachefe3,,yes,Yes,yes,3,62.5,,,,,,,
675,Yirgachefe,yirgachefe3,desuckering topping,no,Yes,yes,3,68.9,,,,,,,
676,Yirgachefe,yirgachefe3,topping,no,Yes,no,2,186.7,,,,,,,
677,Yirgachefe,yirgachefe3,,no,Yes,yes,2,166.7,,,,,,,
678,Yirgachefe,yirgachefe3,,no,Yes,yes,4,46.7,,,,,,,
679,Yirgachefe,yirgachefe3,topping,no,Yes,no,3,240.0,,,,,,,
680,Yirgachefe,yirgachefe3,,no,Yes,yes,2,83.3,,,,,,,
681,Yirgachefe,yirgachefe3,topping,no,Yes,no,3,166.7,,,,,,,
682,Yirgachefe,yirgachefe3,,no,Yes,no,3,413.3,,,,,,,
683,Yirgachefe,yirgachefe3,,no,Yes,no,3,103.3,,,,,,,
684,Yirgachefe,yirgachefe3,branch_removal desuckering,no,Yes,yes,2,,,,,,,,
685,Yirgachefe,yirgachefe3,topping,no,Yes,no,3,93.3,,,,,,,
686,Sidama B,shebedino1_gorche,,no,Yes,yes,5,1022.2,,,,,,,
687,Sidama B,shebedino1_gorche,,no,Yes,yes,4,133.3,,,,,,,
688,Sidama B,shebedino1_gorche,,no,No,yes,4,466.7,,,,,,,
689,Sidama B,shebedino1_gorche,,no,Yes,yes,3,200.0,,,,,,,
690,Sidama B,shebedino1_gorche,branch_removal desuckering topping,no,Yes,yes,3,233.3,,,,,,,
691,Sidama B,shebedino1_gorche,branch_removal desuckering topping,no,Yes,yes,3,86.7,,,,,,,
692,Sidama B,shebedino1_gorche,,no,Yes,yes,5,,,,,,,,
693,Sidama B,shebedino1_gorche,branch_removal desuckering topping skeletal,no,Yes,yes,2,45.8,,,,,,,
694,Sidama B,shebedino1_gorche,,no,No,yes,2,266.7,,,,,,,
695,Sidama B,shebedino1_gorche,branch_removal desuckering,no,Yes,yes,3,66.7,,,,,,,
696,Sidama B,shebedino1_gorche,,no,Yes,yes,4,400.0,,,,,,,
697,Sidama B,shebedino1_gorche,branch_removal desuckering topping skeletal,no,Yes,yes,3,30.0,,,,,,,
698,Sidama B,shebedino1_gorche,,no,Yes,yes,6,300.0,,,,,,,
699,Sidama B,shebedino1_gorche,branch_removal desuckering topping,no,Yes,yes,3,444.4,,,,,,,
700,Sidama B,shebedino1_gorche,branch_removal desuckering skeletal,no,Yes,yes,2,39.6,,,,,,,
701,Sidama B,shebedino1_gorche,,no,Yes,yes,5,1022.2,,,,,,,
702,Sidama B,shebedino1_gorche,branch_removal desuckering topping skeletal,no,Yes,yes,2,33.3,,,,,,,
703,Sidama B,shebedino1_gorche,branch_removal desuckering topping skeletal,no,Yes,yes,3,140.0,,,,,,,
704,Sidama B,shebedino1_gorche,branch_removal desuckering,no,Yes,no,3,80.0,,,,,,,
705,Sidama B,shebedino1_gorche,,no,Yes,yes,2,80.0,,,,,,,
706,Sidama B,shebedino1_gorche,,no,Yes,no,3,160.0,,,,,,,
707,Sidama B,shebedino1_gorche,branch_removal desuckering topping skeletal,no,Yes,yes,3,113.9,,,,,,,
708,Sidama B,shebedino1_gorche,branch_removal desuckering topping skeletal,no,Yes,yes,3,116.7,,,,,,,
709,Sidama B,shebedino1_gorche,,no,No,yes,3,93.3,,,,,,,
710,Sidama B,shebedino1_gorche,,no,Yes,yes,3,613.3,,,,,,,
711,Sidama B,shebedino1_gorche,branch_removal desuckering topping skeletal,no,Yes,yes,3,58.3,,,,,,,
712,Sidama B,shebedino1_gorche,branch_removal,no,No,yes,3,355.6,,,,,,,
713,Sidama B,shebedino1_gorche,branch_removal desuckering,no,Yes,yes,3,266.7,,,,,,,
714,Sidama B,shebedino1_gorche,,no,No,yes,3,106.7,,,,,,,
715,Sidama B,shebedino1_gorche,branch_removal desuckering,no,Yes,yes,3,208.3,,,,,,,
716,Sidama B,shebedino1_gorche,branch_removal,no,Yes,yes,4,549.4,,,,,,,
717,Sidama B,shebedino1_gorche,branch_removal desuckering topping,yes,Yes,yes,3,83.3,,,,,,,
718,Sidama B,shebedino1_gorche,,no,Yes,yes,4,400.0,,,,,,,
719,Sidama B,shebedino1_gorche,branch_removal desuckering,no,Yes,no,3,166.7,,,,,,,
720,Sidama B,shebedino1_gorche,branch_removal desuckering topping,no,Yes,yes,3,266.7,,,,,,,
721,Sidama B,shebedino1_gorche,,no,No,no,4,33.3,,,,,,,
722,Sidama B,shebedino1_gorche,,no,Yes,yes,5,600.0,,,,,,,
723,Sidama B,shebedino1_gorche,branch_removal desuckering topping skeletal,no,Yes,yes,3,28.3,,,,,,,
724,Sidama B,shebedino1_gorche,branch_removal desuckering topping,no,Yes,yes,3,166.7,,,,,,,
725,Sidama B,shebedino1_gorche,,no,Yes,yes,6,333.3,,,,,,,
726,Sidama B,shebedino1_gorche,branch_removal desuckering,no,Yes,yes,3,133.3,,,,,,,
727,Sidama B,shebedino1_gorche,desuckering,no,Yes,yes,5,401.3,,,,,,,
728,Sidama B,shebedino1_gorche,,no,No,yes,2,186.7,,,,,,,
729,Sidama B,shebedino1_gorche,branch_removal desuckering,no,Yes,no,4,133.3,,,,,,,
730,Sidama B,shebedino1_gorche,branch_removal desuckering topping skeletal,no,Yes,yes,3,86.7,,,,,,,
731,Sidama B,shebedino1_gorche,topping,yes,Yes,yes,2,416.7,,,,,,,
732,Sidama B,shebedino1_gorche,branch_removal desuckering topping skeletal,no,Yes,yes,3,716.7,,,,,,,
733,Sidama B,shebedino1_gorche,,no,Yes,yes,3,20.0,,,,,,,
734,Sidama B,shebedino1_gorche,,no,No,yes,3,320.0,,,,,,,
735,Sidama B,shebedino1_gorche,branch_removal desuckering,no,Yes,yes,4,307.0,,,,,,,
736,Sidama B,shebedino1_gorche,,no,Yes,yes,3,40.0,,,,,,,
737,Sidama B,shebedino1_gorche,branch_removal,no,No,yes,3,100.0,,,,,,,
738,Sidama B,shebedino1_gorche,,no,Yes,yes,4,80.0,,,,,,,
739,Sidama B,shebedino1_gorche,,no,Yes,yes,5,416.7,,,,,,,
740,Sidama B,shebedino1_gorche,branch_removal desuckering,no,Yes,yes,3,125.0,,,,,,,
741,Sidama B,shebedino1_gorche,branch_removal desuckering skeletal,no,Yes,yes,2,103.3,,,,,,,
742,Sidama B,shebedino1_gorche,branch_removal desuckering,no,No,yes,4,66.7,,,,,,,
743,Sidama B,shebedino1_gorche,,no,Yes,no,4,106.7,,,,,,,
744,Sidama B,shebedino1_gorche,,no,Yes,yes,3,400.0,,,,,,,
745,Sidama B,shebedino1_gorche,,no,No,yes,3,60.0,,,,,,,
746,Sidama B,shebedino1_gorche,branch_removal desuckering,no,Yes,yes,3,455.1,,,,,,,
747,Sidama B,shebedino1_gorche,branch_removal desuckering,no,Yes,yes,3,333.3,,,,,,,
748,Sidama B,shebedino1_gorche,,no,Yes,yes,4,1133.3,,,,,,,
749,Sidama B,shebedino1_gorche,,no,Yes,yes,5,960.0,,,,,,,
750,Sidama B,shebedino1_gorche,,no,No,no,3,48.0,,,,,,,
751,Sidama B,shebedino1_gorche,,no,Yes,yes,5,108.0,,,,,,,
752,Sidama B,shebedino1_gorche,,no,No,no,1,68.3,,,,,,,
753,Sidama B,shebedino1_gorche,,no,Yes,yes,3,36.7,,,,,,,
754,Sidama B,shebedino1_gorche,,no,No,yes,3,13.3,,,,,,,
755,Sidama B,shebedino1_gorche,branch_removal desuckering topping skeletal,no,Yes,yes,2,98.0,,,,,,,
756,Sidama B,shebedino1_gorche,,no,Yes,yes,3,53.3,,,,,,,
757,Sidama B,shebedino1_gorche,,no,No,yes,3,66.7,,,,,,,
758,Sidama B,shebedino1_gorche,branch_removal topping,no,No,yes,3,383.3,,,,,,,
759,Sidama B,shebedino1_gorche,,no,No,no,5,666.7,,,,,,,
760,Sidama B,shebedino1_gorche,,no,Yes,yes,4,16.7,,,,,,,
761,Sidama B,shebedino1_gorche,,no,Yes,yes,6,71.6,,,,,,,
762,Sidama B,shebedino1_gorche,branch_removal desuckering topping,no,Yes,yes,3,400.0,,,,,,,
763,Sidama B,shebedino1_gorche,branch_removal desuckering,no,Yes,yes,3,155.6,,,,,,,
764,Sidama B,shebedino1_gorche,branch_removal desuckering topping,yes,Yes,yes,3,377.8,,,,,,,
765,Sidama B,shebedino1_gorche,topping,no,Yes,yes,5,320.0,,,,,,,
766,Sidama B,shebedino1_gorche,branch_removal topping,no,Yes,yes,4,41.7,,,,,,,
767,Sidama B,shebedino1_gorche,,no,Yes,yes,5,106.7,,,,,,,
768,Sidama B,shebedino1_gorche,branch_removal desuckering,no,Yes,yes,4,33.3,,,,,,,
769,Sidama B,shebedino1_gorche,branch_removal desuckering topping skeletal,no,Yes,yes,2,41.7,,,,,,,
770,Sidama B,shebedino1_gorche,branch_removal desuckering,no,Yes,yes,3,231.1,,,,,,,
771,Sidama B,shebedino1_gorche,,no,No,yes,4,266.7,,,,,,,
772,Sidama B,shebedino1_gorche,branch_removal desuckering skeletal,no,Yes,yes,3,136.7,,,,,,,
773,Sidama B,shebedino1_gorche,,no,Yes,yes,4,758.3,,,,,,,
774,Sidama B,shebedino1_gorche,,no,No,yes,3,320.0,,,,,,,
775,Sidama B,shebedino1_gorche,,no,No,yes,3,46.7,,,,,,,
776,Sidama B,shebedino1_gorche,,no,Yes,yes,4,496.0,,,,,,,
777,Sidama B,shebedino1_gorche,topping,no,Yes,yes,3,567.1,,,,,,,
778,Sidama B,shebedino1_gorche,,no,Yes,yes,4,173.3,,,,,,,
779,Sidama B,shebedino1_gorche,branch_removal desuckering,no,Yes,yes,3,200.0,,,,,,,
780,Sidama B,shebedino1_gorche,branch_removal desuckering topping,yes,Yes,yes,4,511.1,,,,,,,
781,Sidama B,shebedino1_gorche,branch_removal desuckering,no,Yes,yes,3,66.7,,,,,,,
782,Sidama B,shebedino1_gorche,,no,Yes,no,4,266.7,,,,,,,
783,Sidama B,shebedino1_gorche,,no,Yes,yes,4,120.0,,,,,,,
784,Sidama B,shebedino1_gorche,,no,Yes,yes,4,135.1,,,,,,,
785,Sidama B,shebedino1_gorche,branch_removal desuckering topping skeletal,no,Yes,yes,2,36.4,,,,,,,
786,Sidama B,shebedino1_gorche,,no,No,yes,3,1000.0,,,,,,,
787,Sidama B,shebedino1_gorche,branch_removal desuckering topping skeletal,no,Yes,yes,3,43.3,,,,,,,
788,Sidama B,shebedino1_gorche,branch_removal desuckering topping skeletal,no,Yes,yes,3,100.0,,,,,,,
789,Sidama B,shebedino1_gorche,branch_removal desuckering,yes,Yes,yes,3,366.7,,,,,,,
790,Sidama B,shebedino1_gorche,,no,No,yes,4,616.7,,,,,,,
791,Sidama B,shebedino1_gorche,,no,No,yes,3,100.0,,,,,,,
792,Sidama B,shebedino1_gorche,,no,No,yes,3,224.0,,,,,,,
793,Sidama B,shebedino1_gorche,branch_removal desuckering topping selective_pruning skeletal,no,Yes,yes,3,133.3,,,,,,,
794,Sidama B,shebedino1_gorche,,no,Yes,yes,4,586.7,,,,,,,
795,Sidama B,shebedino1_gorche,,no,Yes,yes,5,466.7,,,,,,,
796,Sidama B,shebedino1_gorche,branch_removal desuckering,no,Yes,yes,3,166.7,,,,,,,
797,Sidama B,shebedino1_gorche,,no,Yes,yes,4,266.7,,,,,,,
798,Sidama B,shebedino1_gorche,branch_removal desuckering,no,Yes,yes,3,166.7,,,,,,,
799,Sidama B,shebedino1_gorche,,no,Yes,yes,4,120.0,,,,,,,
800,Sidama B,shebedino1_gorche,branch_removal desuckering,no,Yes,yes,3,266.7,,,,,,,
801,Sidama B,shebedino2,branch_removal desuckering,no,Yes,yes,3,208.3,,,,,,,
802,Sidama B,shebedino2,,no,Yes,yes,1,91.7,,,,,,,
803,Sidama B,shebedino2,branch_removal desuckering topping,yes,Yes,yes,4,594.4,,,,,,,
804,Sidama B,shebedino2,desuckering,no,Yes,yes,3,200.0,,,,,,,
805,Sidama B,shebedino2,branch_removal desuckering topping skeletal,no,Yes,yes,2,433.3,,,,,,,
806,Sidama B,shebedino2,,no,Yes,yes,3,66.7,,,,,,,
807,Sidama B,shebedino2,branch_removal desuckering,no,Yes,yes,1,583.3,,,,,,,
808,Sidama B,shebedino2,branch_removal desuckering topping skeletal,no,Yes,yes,2,483.3,,,,,,,
809,Sidama B,shebedino2,,no,Yes,yes,4,366.7,,,,,,,
810,Sidama B,shebedino2,desuckering,no,Yes,yes,4,413.3,,,,,,,
811,Sidama B,shebedino2,,no,Yes,yes,3,66.7,,,,,,,
812,Sidama B,shebedino2,,no,Yes,yes,4,333.3,,,,,,,
813,Sidama B,shebedino2,,no,Yes,yes,3,310.0,,,,,,,
814,Sidama B,shebedino2,branch_removal desuckering,no,Yes,no,3,246.7,,,,,,,
815,Sidama B,shebedino2,,no,Yes,yes,5,357.3,,,,,,,
816,Sidama B,shebedino2,branch_removal desuckering,yes,Yes,yes,3,433.3,,,,,,,
817,Sidama B,shebedino2,branch_removal desuckering,no,Yes,yes,3,125.0,,,,,,,
818,Sidama B,shebedino2,,no,Yes,yes,4,26.7,,,,,,,
819,Sidama B,shebedino2,branch_removal desuckering,no,Yes,yes,4,233.3,,,,,,,
820,Sidama B,shebedino2,branch_removal desuckering,no,Yes,yes,3,177.8,,,,,,,
821,Sidama B,shebedino2,branch_removal desuckering skeletal,no,Yes,yes,3,2259.0,,,,,,,
822,Sidama B,shebedino2,desuckering topping,no,Yes,yes,3,458.3,,,,,,,
823,Sidama B,shebedino2,,no,Yes,yes,3,66.7,,,,,,,
824,Sidama B,shebedino2,branch_removal desuckering,no,Yes,yes,2,320.0,,,,,,,
825,Sidama B,shebedino2,branch_removal desuckering,no,Yes,yes,3,266.7,,,,,,,
826,Sidama B,shebedino2,branch_removal desuckering,no,Yes,yes,3,416.7,,,,,,,
827,Sidama B,shebedino2,,no,Yes,yes,2,134.3,,,,,,,
828,Sidama B,shebedino2,branch_removal desuckering,no,Yes,yes,4,78.9,,,,,,,
829,Sidama B,shebedino2,branch_removal desuckering,no,Yes,yes,3,166.7,,,,,,,
830,Sidama B,shebedino2,branch_removal,no,Yes,yes,1,66.7,,,,,,,
831,Sidama B,shebedino2,branch_removal,no,Yes,yes,3,340.0,,,,,,,
832,Sidama B,shebedino2,branch_removal desuckering,no,Yes,yes,3,216.7,,,,,,,
833,Sidama B,shebedino2,,no,Yes,yes,3,66.7,,,,,,,
834,Sidama B,shebedino2,branch_removal desuckering,no,Yes,yes,4,444.4,,,,,,,
835,Sidama B,shebedino2,,no,Yes,yes,3,34.7,,,,,,,
836,Sidama B,shebedino2,branch_removal desuckering topping,no,Yes,yes,4,425.0,,,,,,,
837,Sidama B,shebedino2,,no,Yes,no,3,,,,,,,,
838,Sidama B,shebedino2,branch_removal topping skeletal,no,Yes,yes,2,3944.4,,,,,,,
839,Sidama B,shebedino2,branch_removal desuckering,no,Yes,yes,2,952.4,,,,,,,
840,Sidama B,shebedino2,,no,Yes,yes,3,53.3,,,,,,,
841,Sidama B,shebedino2,,no,No,yes,4,50.0,,,,,,,
842,Sidama B,shebedino2,,no,Yes,yes,4,126.7,,,,,,,
843,Sidama B,shebedino2,branch_removal desuckering,yes,Yes,yes,3,500.0,,,,,,,
844,Sidama B,shebedino2,,no,Yes,yes,3,381.0,,,,,,,
845,Sidama B,shebedino2,branch_removal desuckering,no,Yes,yes,3,83.3,,,,,,,
846,Sidama B,shebedino2,branch_removal desuckering,no,Yes,yes,4,31.1,,,,,,,
847,Sidama B,shebedino2,,no,Yes,yes,3,302.8,,,,,,,
848,Sidama B,shebedino2,branch_removal desuckering,no,Yes,yes,3,250.0,,,,,,,
849,Sidama B,shebedino2,,no,Yes,yes,3,101.3,,,,,,,
850,Sidama B,shebedino2,,no,Yes,yes,3,66.7,,,,,,,
851,Sidama B,shebedino2,branch_removal desuckering,no,Yes,yes,3,208.3,,,,,,,
852,Sidama B,shebedino2,branch_removal desuckering,no,Yes,yes,2,511.1,,,,,,,
853,Sidama B,shebedino2,,no,Yes,yes,4,326.7,,,,,,,
854,Sidama B,shebedino2,branch_removal desuckering,yes,Yes,yes,3,133.3,,,,,,,
855,Sidama B,shebedino2,branch_removal desuckering,no,Yes,no,3,133.3,,,,,,,
856,Sidama B,shebedino2,,no,Yes,yes,3,46.7,,,,,,,
857,Sidama B,shebedino2,,no,No,yes,0,,,,,,,,
858,Sidama B,shebedino2,,no,Yes,yes,2,250.0,,,,,,,
859,Sidama B,shebedino2,,no,No,yes,3,233.3,,,,,,,
860,Sidama B,shebedino2,,no,No,yes,2,666.7,,,,,,,
861,Sidama B,shebedino2,,no,Yes,yes,3,165.0,,,,,,,
862,Sidama B,shebedino2,,no,Yes,yes,4,74.3,,,,,,,
863,Sidama B,shebedino2,,no,Yes,yes,4,160.0,,,,,,,
864,Sidama B,shebedino2,desuckering,no,Yes,yes,1,333.3,,,,,,,
865,Sidama B,shebedino2,,no,No,yes,4,36.7,,,,,,,
866,Sidama B,shebedino2,,no,Yes,yes,3,40.0,,,,,,,
867,Sidama B,shebedino2,branch_removal desuckering,no,Yes,yes,2,1458.3,,,,,,,
868,Sidama B,shebedino2,,no,Yes,no,3,66.7,,,,,,,
869,Sidama B,shebedino2,,no,No,yes,3,800.0,,,,,,,
870,Sidama B,shebedino2,,no,Yes,yes,4,300.0,,,,,,,
871,Sidama B,shebedino2,,no,Yes,yes,4,204.0,,,,,,,
872,Sidama B,shebedino2,,no,Yes,yes,3,100.0,,,,,,,
873,Sidama B,shebedino2,,no,No,yes,4,516.7,,,,,,,
874,Sidama B,shebedino2,,no,No,yes,3,152.0,,,,,,,
875,Sidama B,shebedino2,branch_removal desuckering,no,Yes,yes,2,560.0,,,,,,,
876,Sidama B,shebedino2,branch_removal desuckering,no,Yes,yes,2,288.9,,,,,,,
877,Sidama B,shebedino2,,no,Yes,yes,2,625.0,,,,,,,
878,Sidama B,shebedino2,,no,No,yes,3,73.3,,,,,,,
879,Sidama B,shebedino2,,no,Yes,yes,4,379.2,,,,,,,
880,Sidama B,shebedino2,branch_removal desuckering topping,no,Yes,yes,3,244.4,,,,,,,
881,Sidama B,shebedino2,branch_removal,no,Yes,yes,3,166.7,,,,,,,
882,Sidama B,shebedino2,,no,Yes,yes,3,,,,,,,,
883,Sidama B,shebedino2,branch_removal desuckering topping,no,Yes,yes,3,500.0,,,,,,,
884,Sidama B,shebedino2,,yes,Yes,yes,2,333.3,,,,,,,
885,Sidama B,shebedino2,,no,Yes,yes,4,33.3,,,,,,,
886,Sidama B,shebedino2,,no,Yes,yes,4,300.0,,,,,,,
887,Sidama B,shebedino2,,no,Yes,yes,3,106.7,,,,,,,
888,Sidama B,shebedino2,,no,Yes,no,4,33.3,,,,,,,
889,Sidama B,shebedino2,,no,Yes,yes,3,153.3,,,,,,,
890,Sidama B,shebedino2,,no,Yes,yes,3,8.3,,,,,,,
891,Sidama B,shebedino2,,no,Yes,yes,3,61.3,,,,,,,
892,Sidama B,shebedino2,branch_removal desuckering,no,Yes,yes,2,1545.7,,,,,,,
893,Sidama B,shebedino2,branch_removal desuckering topping skeletal,no,Yes,yes,2,616.7,,,,,,,
894,Sidama B,shebedino2,,no,Yes,yes,3,175.0,,,,,,,
895,Sidama B,shebedino2,,no,Yes,yes,2,183.3,,,,,,,
896,Sidama B,shebedino2,branch_removal desuckering,no,Yes,yes,3,100.0,,,,,,,
897,Sidama B,shebedino2,,no,Yes,yes,4,1066.7,,,,,,,
898,Sidama B,shebedino2,branch_removal desuckering,no,Yes,yes,2,533.3,,,,,,,
899,Sidama B,shebedino2,,no,No,yes,3,,,,,,,,
900,Sidama B,shebedino2,desuckering,no,Yes,yes,2,291.7,,,,,,,
901,Sidama B,shebedino2,branch_removal desuckering,no,Yes,yes,3,166.7,,,,,,,
902,Sidama B,shebedino2,,no,No,yes,2,66.7,,,,,,,
903,Sidama B,shebedino2,,no,Yes,yes,2,356.7,,,,,,,
904,Sidama B,shebedino2,branch_removal desuckering topping skeletal,no,Yes,yes,1,1000.0,,,,,,,
905,Sidama B,shebedino2,,no,Yes,yes,2,26.7,,,,,,,
906,Sidama B,shebedino2,branch_removal desuckering,no,Yes,yes,4,722.2,,,,,,,
907,Sidama B,shebedino2,,no,No,yes,3,244.0,,,,,,,
908,Sidama B,shebedino2,,no,Yes,yes,3,66.7,,,,,,,
909,Sidama B,shebedino2,,no,Yes,yes,4,200.0,,,,,,,
910,Sidama B,shebedino2,,no,Yes,yes,3,40.0,,,,,,,
911,Sidama B,shebedino2,,no,No,no,3,200.0,,,,,,,
912,Sidama B,shebedino2,,no,No,yes,4,66.7,,,,,,,
913,Sidama B,shebedino2,,no,Yes,yes,5,48.0,,,,,,,
914,Sidama B,shebedino2,branch_removal desuckering topping skeletal,no,Yes,yes,2,878.5,,,,,,,
915,Sidama B,shebedino2,,no,Yes,yes,3,433.3,,,,,,,
916,Sidama B,shebedino2,branch_removal desuckering topping skeletal,no,Yes,yes,2,1777.8,,,,,,,
917,Sidama B,shebedino2,branch_removal desuckering topping,no,Yes,yes,4,100.0,,,,,,,
918,Sidama B,shebedino2,,no,No,yes,3,66.7,,,,,,,
919,Sidama B,shebedino2,,no,Yes,yes,4,83.3,,,,,,,
920,Sidama B,shebedino2,,no,Yes,yes,4,792.0,,,,,,,
921,Sidama B,shebedino2,,no,No,yes,4,200.0,,,,,,,
922,Sidama B,shebedino2,,no,Yes,yes,5,1058.2,,,,,,,
923,Sidama B,shebedino2,,no,Yes,yes,4,50.3,,,,,,,
924,Sidama B,shebedino2,branch_removal desuckering,no,Yes,no,3,400.0,,,,,,,
925,Sidama B,shebedino2,branch_removal desuckering topping skeletal,no,Yes,yes,2,1317.0,,,,,,,
926,Sidama B,shebedino2,branch_removal desuckering topping skeletal,no,Yes,yes,3,60.1,,,,,,,
927,Sidama B,shebedino2,,no,Yes,yes,3,13.3,,,,,,,
928,Sidama B,shebedino2,branch_removal,no,Yes,yes,1,611.1,,,,,,,
929,Sidama B,shebedino2,desuckering,no,Yes,yes,4,389.3,,,,,,,
930,Sidama B,shebedino2,,no,Yes,yes,3,100.0,,,,,,,
931,Sidama B,shebedino2,branch_removal desuckering topping,yes,Yes,yes,3,366.7,,,,,,,
932,Sidama B,shebedino2,,no,No,yes,3,53.3,,,,,,,
933,Sidama B,shebedino2,desuckering,dont_know,Yes,yes,2,666.7,,,,,,,
934,Sidama B,shebedino2,,no,Yes,yes,3,46.7,,,,,,,
935,Sidama B,shebedino2,,no,Yes,yes,3,75.0,,,,,,,
936,Sidama B,shebedino2,,no,Yes,yes,1,733.3,,,,,,,
937,Sidama B,shebedino2,,no,Yes,yes,3,58.8,,,,,,,
938,Sidama B,shebedino2,branch_removal desuckering topping skeletal,no,Yes,yes,2,255.6,,,,,,,
939,Sidama B,shebedino2,branch_removal desuckering selective_pruning skeletal,no,Yes,yes,5,954.2,,,,,,,
940,Sidama B,shebedino2,,no,Yes,yes,6,26.7,,,,,,,
941,Sidama B,shebedino2,,no,No,no,3,100.0,,,,,,,
942,Sidama B,shebedino2,,no,Yes,yes,4,94.2,,,,,,,
943,Sidama B,shebedino2,branch_removal desuckering,no,Yes,yes,3,333.3,,,,,,,
944,Sidama B,shebedino2,,no,Yes,yes,3,44.0,,,,,,,
945,Sidama B,shebedino2,branch_removal desuckering,no,Yes,yes,1,625.0,,,,,,,
946,Sidama B,shebedino2,,no,No,yes,3,88.9,,,,,,,
947,Sidama B,shebedino2,,no,Yes,yes,2,405.4,,,,,,,
948,Sidama B,shebedino2,,no,Yes,yes,3,200.0,,,,,,,
949,Sidama B,shebedino2,branch_removal desuckering topping selective_pruning,no,Yes,yes,4,483.3,,,,,,,
950,Sidama B,shebedino2,,no,No,yes,4,125.0,,,,,,,
951,Sidama B,shebedino2,desuckering,no,Yes,yes,4,285.3,,,,,,,
952,Sidama B,shebedino2,,no,Yes,no,3,66.7,,,,,,,
953,Sidama B,shebedino2,branch_removal desuckering,no,Yes,yes,4,166.7,,,,,,,
954,Sidama B,shebedino2,branch_removal desuckering,no,Yes,no,3,516.7,,,,,,,
955,Sidama B,shebedino2,,no,Yes,yes,3,125.0,,,,,,,
956,Sidama B,shebedino2,,no,Yes,yes,3,88.9,,,,,,,
957,Sidama B,shebedino2,branch_removal desuckering,no,Yes,yes,2,241.7,,,,,,,
958,Sidama B,shebedino2,branch_removal desuckering topping skeletal,no,Yes,yes,2,327.8,,,,,,,
959,Sidama B,shebedino2,,no,No,yes,4,450.0,,,,,,,
960,Sidama B,shebedino2,,no,No,yes,3,41.7,,,,,,,
961,Sidama B,shebedino2,branch_removal desuckering,no,Yes,yes,3,400.0,,,,,,,
962,Sidama B,shebedino3,,yes,Yes,yes,4,606.1,,,,,,,
